Marital Status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,approval_rate_1st,approval_rate_2nd,total_approved,total_enrolled,overall_approval_rate,grade_improvement,evaluation_intensity_1st,evaluation_intensity_2nd,grade_per_evaluation_1st,grade_per_evaluation_2nd,credited_ratio_1st,credited_ratio_2nd,parent_max_qualification,parent_avg_qualification,parent_qualification_gap,parent_same_occupation,financial_risk,has_scholarship_and_debt,no_financial_stress,is_mature_student,is_traditional_student,is_very_mature,economic_condition,is_first_application,is_late_application
0.3545803486721978,0.35589176889208846,-0.5520103791988248,-0.6164562378069269,1,3.6468026078615794,-0.2103419648637464,-0.06938134020146984,0.49236413732701145,1.0521678729608719,0.1709541660980005,0.18794385907829356,0.10169004655691533,0,0,0,1,1,0,-0.30075274456164663,0,2.6272372286932173,2.318304714023517,2.80406299697685,1.7063803267549358,0.4234438121193143,-0.20686362095932156,2.313071182127472,2.6197500652528363,1.5039703980793258,2.17340422131606,0.3717127205574011,-0.20320707242988673,-1.0096420635484036,0.12170466501494319,1.5329438717817654,0.3662904992934064,0.6598303004487309,1.9844630467670166,2.4972241834641573,0.5337544438407076,-0.044493822900842014,0.6566919389535605,-0.16271539349602776,-0.8845916115932906,-0.47969759782177607,2.76963795690973,2.2038681934342175,0.872545914854915,-0.10749586621654315,2.322018096441002,0,0,0,0,0,0,0,1.3795942626989122,1,0
0.3545803486721978,-0.21374692270362625,-0.5520103791988248,-0.45542815435352246,1,3.354196458638041,-1.7086881787680517,-0.06938134020146984,-0.7669907552785222,-0.6410852180155078,0.5852364631170065,0.18794385907829356,-1.2677359137428779,0,0,0,0,0,0,0.3504785445437231,0,1.3715495129466726,1.1041849404768338,0.16847749687904956,-0.23018620243614982,0.12532166603226397,-0.20686362095932156,1.2742275787523138,1.7124570173169582,0.9986480960061158,-0.4816328072193865,0.14442176462741724,-0.20320707242988673,0.3075201907719754,-0.5314499547801989,0.7791363250812783,-0.69510245564323,-0.9514634053773391,-0.3629038800421848,1.4117794044439642,-0.8643548032512082,0.04962119016229461,-0.5091971120055492,-0.1051798173639043,-0.0686466104308885,-0.4229238930592473,2.0270779429784267,1.4959249738429743,0.8029418811430596,1.1837414758990341,-0.7479565926107352,0,0,0,0,1,0,1,0.3884244305482817,1,0
0.3545803486721978,0.16678233661715045,3.2850442548370116,1.4974636601204578,1,-0.3521480981934444,0.7635830741740519,-0.06938134020146984,0.49236413732701145,0.526831207075983,0.4129832881765825,-0.8598139645216218,0.19660075667670335,0,0,0,1,0,1,-0.43099900238272054,0,0.9529869410311578,0.29477175811237827,-0.310719866775096,0.738097062159393,0.6731027513110646,-0.20686362095932156,2.313071182127472,0.8051639693810803,-0.01199650814030388,1.1777653356152675,0.74182544634901,-0.20320707242988673,-0.1817115036898799,-0.45887721924740527,0.8799361714423899,0.8211731942662505,0.8775726931279296,0.9784486495630732,0.5434235812278096,0.8787424398763751,0.20472296002421161,-0.5091971120055492,-0.4503932741566462,0.9101624742726949,0.609924301157918,1.9422139413862776,3.4680525141328653,-0.4499307256703362,-0.8084532805078566,0.7455446074684884,1,0,0,1,0,1,0,0.7165199999870321,0,1
0.3545803486721978,0.16678233661715045,0.9828114744155096,-2.0698530211804083,1,-0.3521480981934444,-1.3341016252919753,-0.06938134020146984,-0.29152755134055747,0.34097721329717945,0.40769209883702917,0.8230874051382718,-0.7389476716469184,1,0,0,0,1,0,-0.6914915180248684,0,-0.30270077471538687,-0.5146414242520773,-0.07112118494802322,0.09257488576236443,0.38232351610730747,-0.20686362095932156,-0.2840378263104236,-0.5557756025227368,-0.2646576591769088,0.18212644991447513,0.6389669219721548,-0.20320707242988673,0.3075201907719754,-0.5314499547801989,0.7791363250812783,0.8211731942662505,0.8775726931279296,0.14010331855978692,-0.5420211977923834,0.8787424398763751,0.5133598102057879,0.5401030338576496,0.24003363942883757,0.3459595893467548,0.8240228214347788,-0.3491141016017441,-0.3245004479630785,-1.5635952650600213,-1.3987332083321204,-0.5820120148241549,1,0,0,0,0,1,0,0.3884244305482817,0,0
0.3545803486721978,-0.21374692270362625,-0.5520103791988248,0.5697029398478073,1,3.354196458638041,-0.2103419648637464,-0.06938134020146984,0.49236413732701145,0.34097721329717945,0.4129832881765825,0.24542891883596243,0.20338009311383065,1,0,0,1,0,0,-0.5612452602037945,0,0.534424369115643,0.29477175811237827,0.6476748605331951,0.4153359739608787,0.2795227760772901,-0.20686362095932156,2.313071182127472,1.2588104933490192,0.24066464289630105,1.1777653356152675,0.4809872191184555,-0.20320707242988673,1.7375820668912434,-0.6765954258457859,-0.4085488211735591,0.4312737414323839,0.587249502888998,0.810779583362416,0.7605125370318483,0.5337544438407076,0.4005585246286542,0.4901363602451161,-0.4503932741566462,-0.27971885759041615,0.18706335175679634,1.178437927056937,3.0466577405666495,-1.702803332483732,-1.4725181993101535,-0.7479565926107352,0,0,0,0,0,1,0,-1.0593259492828486,1,0
0.3545803486721978,0.9639563797422351,-0.5520103791988248,1.1537956622966636,1,-0.3521480981934444,-1.25918431459676,-0.06938134020146984,0.49236413732701145,0.526831207075983,0.5852364631170065,0.1369639865815443,-1.0779144935033027,0,0,0,1,1,0,-0.6914915180248684,0,-0.30270077471538687,-0.1099348330698495,-0.07112118494802322,0.4153359739608787,0.2795227760772901,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,-0.2646576591769088,0.5140060784814059,0.2817954186974767,-0.20320707242988673,1.4741496160271679,1.137722962474053,-1.784685854103518,0.8211731942662505,0.8775726931279296,0.4754414509611014,-0.10784328618430616,0.8787424398763751,0.037087712427336196,0.07374741347400544,-0.16271539349602776,0.26303834939122617,0.5003561196058683,-0.3491141016017441,-0.3245004479630785,-0.4499307256703362,-0.8084532805078566,0.7455446074684884,0,0,0,0,0,1,0,-2.192747007343986,1,0
0.3545803486721978,-1.6538378630420523,-0.5520103791988248,-1.562945455435023,0,-0.3521480981934444,-0.2103419648637464,-0.06938134020146984,0.49236413732701145,0.34097721329717945,0.40769209883702917,0.9153963145008179,0.8813137368265994,0,0,0,1,1,0,0.3504785445437231,0,-0.30270077471538687,-0.5146414242520773,-0.7899172304292416,0.09257488576236443,0.36176336810130405,-0.20686362095932156,-0.2840378263104236,-0.5557756025227368,-0.7699799612501187,0.18212644991447513,0.4136741282202479,-0.20320707242988673,1.4741496160271679,1.137722962474053,-1.784685854103518,0.8211731942662505,0.8775726931279296,0.14010331855978692,-0.5420211977923834,0.8787424398763751,0.13735552377888452,-0.5091971120055492,-0.4503932741566462,1.5632433918939155,1.4843028923989154,-0.3491141016017441,-0.3245004479630785,-1.702803332483732,-1.4725181993101535,-0.7479565926107352,0,0,0,0,1,0,1,-2.192747007343986,1,0
0.3545803486721978,-1.6511306074530383,-0.5520103791988248,1.4974636601204578,1,-0.15707733204441882,0.5388311420884062,-0.06938134020146984,0.49236413732701145,0.34097721329717945,0.1709541660980005,0.3414739673475683,0.8813137368265994,0,0,0,1,0,0,1.2622023492912406,0,0.534424369115643,0.29477175811237827,-0.07112118494802322,0.4153359739608787,0.7626862542183718,-0.20686362095932156,1.2742275787523138,0.8051639693810803,0.493325793932906,0.5140060784814059,0.833579599372752,-0.20320707242988673,1.7375820668912434,-0.6765954258457859,-0.4085488211735591,0.4312737414323839,0.2243455150903337,0.4754414509611014,0.5434235812278096,0.3267616462193072,0.2192409006512442,-0.259363743942883,-0.018876453165718735,0.6527681771822108,0.2378956217514752,1.178437927056937,1.9510313292944876,-1.702803332483732,-1.4725181993101535,-0.7479565926107352,0,0,0,0,1,0,1,-1.0593259492828486,1,0
0.3545803486721978,0.9639563797422351,-0.5520103791988248,1.1537956622966636,1,-0.3521480981934444,-0.3601765862541769,-0.06938134020146984,-0.7669907552785222,0.526831207075983,0.1709541660980005,-0.8598139645216218,0.02033800931138287,1,0,0,1,0,1,-0.5612452602037945,0,-0.30270077471538687,-0.1099348330698495,-0.07112118494802322,0.4153359739608787,0.6907257361973597,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,-0.01199650814030388,0.5140060784814059,0.3916943442614015,-0.20320707242988673,1.7375820668912434,-0.6765954258457859,-0.4085488211735591,0.8211731942662505,0.8775726931279296,0.4754414509611014,-0.10784328618430616,0.8787424398763751,-0.4642513338022864,0.07374741347400544,0.12496248716459028,0.5947233092133408,0.33229841069988814,-0.3491141016017441,-0.3245004479630785,0.8029418811430596,0.5196765570967372,0.7455446074684884,0,0,0,1,0,1,0,-1.0593259492828486,1,0
0.3545803486721978,0.16678233661715045,-0.5520103791988248,-0.013343117229096157,1,-0.3521480981934444,-0.3601765862541769,-0.06938134020146984,1.0130871900307263,-0.6410852180155078,0.1709541660980005,0.1369639865815443,-0.7118303258984072,1,0,0,1,1,0,-0.6914915180248684,0,-0.30270077471538687,-0.5146414242520773,-0.5503185486021688,0.09257488576236443,0.2795227760772901,-0.20686362095932156,-0.2840378263104236,-0.5557756025227368,-0.01199650814030388,0.18212644991447513,0.3642196119088048,-0.20320707242988673,-0.2946111254887691,0.12170466501494319,0.7572233150027757,0.8211731942662505,0.8775726931279296,0.14010331855978692,-0.5420211977923834,0.8787424398763751,0.18748942769997218,-0.1594303967178164,0.5852470962215799,0.9264082690354555,0.31051315086719516,-0.3491141016017441,-0.3245004479630785,0.872545914854915,1.2206339713880505,-0.664984303717445,1,0,0,0,0,1,0,0.537558780293168,1,0
0.3545803486721978,0.9639563797422351,0.9828114744155096,1.1537956622966636,1,-0.3521480981934444,-0.5100112076446074,-0.06938134020146984,1.0130871900307263,0.526831207075983,0.5852364631170065,0.3762280089482991,-0.42031885910191685,1,0,0,1,0,0,-0.5612452602037945,0,-0.30270077471538687,-0.1099348330698495,-0.310719866775096,0.4153359739608787,0.338266056975592,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,-0.2646576591769088,0.5140060784814059,0.49701414488171364,-0.20320707242988673,0.3075201907719754,-0.5314499547801989,0.7791363250812783,0.8211731942662505,0.8775726931279296,0.4754414509611014,-0.10784328618430616,0.8787424398763751,0.32953548997951154,-0.21772484926577168,-0.16271539349602776,0.6014923908383267,0.6953860551892256,-0.3491141016017441,-0.3245004479630785,0.872545914854915,0.5565690525857537,0.8285168963617786,0,0,0,0,0,1,0,0.3884244305482817,0,0
0.3545803486721978,-0.820618444434354,-0.5520103791988248,0.5697029398478073,1,-0.3521480981934444,-2.4578612857202042,-0.06938134020146984,-0.29152755134055747,-1.440568645068779,-0.8857681383948479,-1.2947592111135446,-0.7525063445211729,0,0,0,1,0,0,0.7412173180069449,0,3.4643623725242465,1.5088915316590614,1.6060695878414861,1.3836192385564214,0.1881443414088368,-0.20686362095932156,3.3519147855026303,2.1661035412848975,2.2619538511891406,1.8415245927491293,0.317512569794237,-0.20320707242988673,-0.8214760272169208,-1.474895516706515,-1.3727212646276707,0.548243577282544,0.6400355374778947,1.649124914365702,1.8459573160520415,0.6158944428968189,0.2582339374242425,0.365219676213783,0.4910979716417409,-0.7049903477705781,-0.6872516991461994,4.462674788673102,3.5370080225346094,-1.5635952650600213,-1.361840712843104,-0.664984303717445,1,0,0,0,1,0,1,0.2484675792492344,1,0
0.3545803486721978,0.9639563797422351,-0.5520103791988248,-0.013343117229096157,1,-0.3521480981934444,-0.2852592755589617,-0.06938134020146984,0.49236413732701145,1.0521678729608719,0.4129832881765825,0.9153963145008179,-0.2440561117365964,0,0,0,1,0,0,-0.5612452602037945,0,-0.30270077471538687,-0.5146414242520773,-0.5503185486021688,0.09257488576236443,0.36176336810130405,-0.20686362095932156,-0.2840378263104236,-0.5557756025227368,-0.5173188102135138,0.18212644991447513,0.6059972450722698,-0.20320707242988673,-1.498873758010259,0.9925774914084661,0.13489382877330375,0.8211731942662505,0.8775726931279296,0.14010331855978692,-0.5420211977923834,0.8787424398763751,0.4882928582452441,-0.1594303967178164,-0.1051798173639043,1.0148575916546863,1.1833758516230006,-0.3491141016017441,-0.3245004479630785,0.872545914854915,-0.10749586621654315,2.322018096441002,0,0,0,0,0,1,0,0.6706325077578364,1,0
-3.0247512875310685,-1.6538378630420523,-0.5520103791988248,-1.0494249371029059,1,0.5256703494771706,0.021901698291420465,-0.06938134020146984,-0.7669907552785222,-4.478832309072807,-3.9019989811719005,-3.47425623724457,-0.7796236902696841,0,0,0,1,0,0,2.0436798962176845,0,-0.30270077471538687,-0.1099348330698495,0.8872735423602679,-0.5529472906346641,0.4165904301359848,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,1.5039703980793258,-1.477271692920179,-1.9711325207448234,1.1240695019222848,-1.498873758010259,0.9925774914084661,0.13489382877330375,-0.5434748906522819,-1.7353360190224543,-1.0335801448448139,-0.10784328618430616,-1.19118553633763,-4.307850713964795,1.239636464433115,1.8510297711283004,-0.32662380103510547,-1.5412338418886604,-0.3491141016017441,-0.3245004479630785,0.8029418811430596,1.0730639894319847,-0.49903972593086465,1,0,0,0,1,0,1,0.6706325077578364,1,0
0.3545803486721978,-0.651383119368035,-0.5520103791988248,-0.6164562378069269,1,-0.3521480981934444,-1.0344323825111144,-0.06938134020146984,-0.7669907552785222,-0.6410852180155078,0.1709541660980005,0.18794385907829356,-0.542346914970215,0,0,1,1,1,0,-0.040260228919498736,0,-0.30270077471538687,-0.1099348330698495,-0.5503185486021688,-1.5212305552302068,-2.1876949846431275,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,-0.01199650814030388,-1.477271692920179,-1.9711325207448234,-0.20320707242988673,1.4741496160271679,1.137722962474053,-1.784685854103518,-1.9081229755708145,-1.7353360190224543,-1.5365873434467856,-0.10784328618430616,-1.8811615284089651,0.13735552377888452,-0.5091971120055492,0.12496248716459028,-1.7270714095414619,-1.5412338418886604,-0.3491141016017441,-0.3245004479630785,0.8029418811430596,1.1837414758990341,-0.7479565926107352,0,0,0,0,0,0,0,-2.192747007343986,1,0
0.3545803486721978,-0.21374692270362625,-0.5520103791988248,-0.6164562378069269,1,3.354196458638041,0.5388311420884062,-0.06938134020146984,1.0130871900307263,1.0521678729608719,0.5711113020669323,0.8230874051382718,0.8813137368265994,0,0,0,1,0,0,-0.5612452602037945,0,-0.30270077471538687,-0.1099348330698495,2.3248656333227045,-0.5529472906346641,0.21098895007595,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,1.5039703980793258,-0.1497531786524557,0.24058332305342817,-0.20320707242988673,1.4741496160271679,1.137722962474053,-1.784685854103518,-0.5434748906522819,0.006603122411134967,-0.3629038800421848,-0.10784328618430616,-0.27121754690918315,0.07886596686470024,2.9884700408717793,1.8510297711283004,-0.8671474393865831,-0.5391119396908747,-0.3491141016017441,-0.3245004479630785,0.872545914854915,1.2575264668770672,-0.7479565926107352,0,0,0,0,0,1,0,-2.192747007343986,1,0
0.3545803486721978,-0.21374692270362625,-0.5520103791988248,1.1537956622966636,1,3.354196458638041,0.5388311420884062,3.6565779001726377,0.49236413732701145,0.34097721329717945,0.4129832881765825,0.18794385907829356,0.7118303258984072,0,0,1,1,0,1,-0.040260228919498736,1,0.9529869410311578,-0.1099348330698495,-0.310719866775096,0.4153359739608787,0.5144958955584685,-0.20686362095932156,0.7548057770647347,-0.10212907855479779,-0.5173188102135138,0.5140060784814059,0.7213911151834829,-0.20320707242988673,0.3075201907719754,-0.5314499547801989,0.7791363250812783,0.8211731942662505,0.8775726931279296,0.4754414509611014,-0.10784328618430616,0.8787424398763751,0.43815895432415647,-0.21772484926577168,-0.4503932741566462,0.7639503289892199,1.3053733005862096,2.3241019485509478,1.698194465154758,-1.702803332483732,-1.4725181993101535,-0.7479565926107352,0,0,1,0,0,0,0,0.3884244305482817,1,0
0.3545803486721978,-0.21374692270362625,-0.5520103791988248,-0.013343117229096157,1,3.354196458638041,0.5388311420884062,-0.06938134020146984,0.49236413732701145,0.526831207075983,0.40769209883702917,0.8230874051382718,0.8813137368265994,1,0,0,1,0,0,-0.30075274456164663,0,0.534424369115643,-0.1099348330698495,-0.310719866775096,0.4153359739608787,0.4851242561373249,-0.20686362095932156,0.23538397537715552,-0.10212907855479779,1.7566315491159306,-0.1497531786524557,0.4906033749610567,-0.20320707242988673,0.3075201907719754,-0.5314499547801989,0.7791363250812783,0.8211731942662505,0.006603122411134967,0.14010331855978692,-0.10784328618430616,0.4187584451621519,0.06716805688561284,-0.21772484926577168,2.1387076517889185,0.7368740062799615,-0.5001889440692794,1.433029931833384,0.6868470085958397,-0.4499307256703362,-0.8084532805078566,0.7455446074684884,1,0,0,0,0,0,0,0.3884244305482817,1,0
0.3545803486721978,-1.6538378630420523,-0.5520103791988248,0.009224048792050271,1,-0.3521480981934444,0.021901698291420465,-0.06938134020146984,-0.7669907552785222,-0.6410852180155078,0.1709541660980005,0.1369639865815443,-1.8168621651502201,1,0,0,0,0,0,0.3504785445437231,0,-0.30270077471538687,-0.1099348330698495,0.16847749687904956,-0.5529472906346641,0.22812240606228137,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,0.7459869449695109,-0.1497531786524557,0.24058332305342817,3.778622650626628,1.7375820668912434,-0.6765954258457859,-0.4085488211735591,-0.5434748906522819,0.006603122411134967,-0.3629038800421848,-0.10784328618430616,-0.27121754690918315,0.04962119016229461,0.365219676213783,0.9879961291464452,0.005061158418470337,-0.26580596636420584,-0.3491141016017441,-0.3245004479630785,0.8029418811430596,1.1837414758990341,-0.7479565926107352,1,0,0,0,1,0,1,-1.0593259492828486,1,0
-3.0247512875310685,-1.6538378630420523,-0.5520103791988248,0.5697029398478073,1,-0.3521480981934444,2.0371773559927115,-0.06938134020146984,-0.29152755134055747,0.34097721329717945,-0.8857681383948479,0.3414739673475683,-0.03389668218563844,0,0,0,1,0,1,0.8714635758280189,0,0.11586179720012799,-0.1099348330698495,-0.07112118494802322,0.4153359739608787,0.4851242561373249,1.2553504669175266,-0.2840378263104236,-0.10212907855479779,0.24066464289630105,0.18212644991447513,0.5015932679020952,-0.20320707242988673,0.8720182997664234,-1.1120318390425474,0.34087612351122754,0.8211731942662505,0.44208790776953244,0.30777238476044416,-0.10784328618430616,0.6487504425192634,0.08722161985779686,0.07374741347400544,0.4126403678252087,0.4288808293022835,0.20158685797304313,0.5419579151158198,-0.3245004479630785,-1.5635952650600213,-1.3987332083321204,-0.5820120148241549,0,0,0,1,1,0,1,-0.0016192533998830765,1,0
0.3545803486721978,0.16678233661715045,2.517633328029844,1.4974636601204578,1,-0.3521480981934444,0.3140792100027604,-0.06938134020146984,0.49236413732701145,0.34097721329717945,0.4129832881765825,-0.8598139645216218,0.04067601862276574,1,0,0,1,0,0,-0.6914915180248684,0,-0.30270077471538687,0.29477175811237827,-0.310719866775096,0.738097062159393,0.5937993244627738,-0.20686362095932156,-0.2840378263104236,0.8051639693810803,0.24066464289630105,1.1777653356152675,0.8474696037523555,-0.20320707242988673,0.3075201907719754,-0.5314499547801989,0.7791363250812783,0.8211731942662505,0.8775726931279296,0.9784486495630732,0.5434235812278096,0.8787424398763751,0.5328563303469739,-0.5091971120055492,-0.23463486366118247,0.8370564025786285,0.44536659306530585,-0.3491141016017441,-0.3245004479630785,-1.702803332483732,-1.4725181993101535,-0.7479565926107352,1,0,0,0,0,1,0,0.3884244305482817,0,1
0.3545803486721978,0.16678233661715045,0.21540054760834243,-0.013343117229096157,1,-0.3521480981934444,-0.959515071815899,-0.06938134020146984,0.49236413732701145,0.34097721329717945,0.1709541660980005,0.24542891883596243,-0.8135203724553226,0,0,0,0,0,0,-0.43099900238272054,0,-0.30270077471538687,-0.5146414242520773,-0.07112118494802322,-0.8757083788331783,-0.02887944401276213,-0.20686362095932156,-0.2840378263104236,-0.5557756025227368,-0.01199650814030388,-0.8135124357863173,0.4008525864557027,-0.20320707242988673,-1.498873758010259,0.9925774914084661,0.13489382877330375,-0.8164045076359884,-0.6901725341623006,-0.8659110786441565,-0.5420211977923834,-0.7771999410948289,0.7807406357974194,0.5401030338576496,0.5852470962215799,0.014274629524640156,0.33956016245248444,-0.3491141016017441,-0.3245004479630785,-1.702803332483732,-1.4725181993101535,-0.7479565926107352,0,0,0,0,0,1,0,0.6706325077578364,0,0
0.3545803486721978,-0.651383119368035,-0.5520103791988248,0.009224048792050271,1,-0.3521480981934444,2.0371773559927115,-0.06938134020146984,-4.19988379701277,-4.478832309072807,-3.080486387767375,-2.2041330593983877,-1.8236415015873484,0,0,0,0,1,0,1.5226948649333887,0,2.2086746567777022,1.5088915316590614,0.40807617870612234,0.738097062159393,0.3088944154984337,-0.20686362095932156,1.793649380439893,1.2588104933490192,0.24066464289630105,-0.1497531786524557,0.38482566069244456,-0.20320707242988673,-1.498873758010259,0.9925774914084661,0.13489382877330375,0.002384343315130886,-0.5740432580667281,0.30777238476044416,1.4117794044439642,-0.283322388875347,0.17495595347438675,-0.5091971120055492,-0.4503932741566462,-0.11603017649883046,0.11928699122168035,2.8587451585814865,2.3724261028607034,0.5941297800074937,0.9623865029649352,-0.7479565926107352,1,0,0,0,1,0,1,0.6706325077578364,1,0
-3.0247512875310685,0.12859185213808122,-0.5520103791988248,-1.0494249371029059,1,-0.3521480981934444,-0.2103419648637464,-0.06938134020146984,-0.7669907552785222,-0.6410852180155078,0.3504150985744675,0.3762280089482991,-0.4542155412875553,0,0,0,1,0,0,1.5226948649333887,0,-0.30270077471538687,0.29477175811237827,-0.310719866775096,-1.5212305552302068,-2.1876949846431275,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,-2.0332857164331433,-1.477271692920179,-1.9711325207448234,-0.20320707242988673,-1.0096420635484036,0.12170466501494319,1.5329438717817654,-1.9081229755708145,-1.7353360190224543,-1.5365873434467856,0.10924566961973245,-1.8811615284089651,0.13735552377888452,-0.5091971120055492,-2.1764605581203558,-1.7270714095414619,-1.5412338418886604,-0.3491141016017441,-0.3245004479630785,0.8029418811430596,1.1837414758990341,-0.7479565926107352,0,0,0,0,1,0,1,1.3795942626989122,1,0
0.3545803486721978,0.16678233661715045,0.21540054760834243,-0.5801850290732016,1,-0.3521480981934444,-0.13542465416853114,-0.06938134020146984,0.49236413732701145,0.526831207075983,0.4129832881765825,0.3414739673475683,-0.4609948777246826,1,0,0,1,0,0,-0.30075274456164663,0,-0.30270077471538687,-0.5146414242520773,0.40807617870612234,-0.23018620243614982,0.22812240606228137,-0.20686362095932156,-0.2840378263104236,-0.5557756025227368,-0.5173188102135138,0.18212644991447513,0.2598156347386303,-0.20320707242988673,0.3075201907719754,-0.5314499547801989,0.7791363250812783,0.2753139602988376,0.8775726931279296,-0.027565747640870317,-0.5420211977923834,0.6027520430478411,0.08471492360893045,1.239636464433115,-0.1051798173639043,-0.16815209837752285,0.8173835047333745,-0.3491141016017441,-0.3245004479630785,-0.4499307256703362,-0.8084532805078566,0.7455446074684884,0,0,0,0,0,0,0,0.3884244305482817,0,0
0.3545803486721978,0.9639563797422351,3.2850442548370116,0.33784768512414926,1,-0.3521480981934444,-0.5849285183398227,-0.06938134020146984,0.49236413732701145,0.34097721329717945,0.5852364631170065,-0.8598139645216218,-0.32540814898212883,0,0,0,1,1,0,-0.5612452602037945,0,-0.30270077471538687,-0.1099348330698495,-0.310719866775096,0.09257488576236443,0.6084851441733456,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,-0.01199650814030388,0.18212644991447513,0.46496029335519734,-0.20320707242988673,1.4741496160271679,1.137722962474053,-1.784685854103518,0.3662904992934064,0.44208790776953244,0.14010331855978692,-0.10784328618430616,0.4187584451621519,-0.19018598721992666,-0.21772484926577168,0.12496248716459028,0.8505945639332578,0.39039243387046674,-0.3491141016017441,-0.3245004479630785,-1.702803332483732,-1.4725181993101535,-0.7479565926107352,0,0,0,0,0,1,0,-2.192747007343986,0,1
0.3545803486721978,0.9639563797422351,-0.5520103791988248,0.33784768512414926,1,-0.3521480981934444,-1.1842670039015448,-0.06938134020146984,0.49236413732701145,0.526831207075983,0.4129832881765825,-0.8598139645216218,-1.199942549371601,0,0,0,1,1,0,-0.5612452602037945,0,-0.30270077471538687,-0.1099348330698495,0.6476748605331951,-0.23018620243614982,0.3309231460922988,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,0.493325793932906,-0.4816328072193865,0.46496029335519734,-0.20320707242988673,-1.498873758010259,0.9925774914084661,0.13489382877330375,-0.08859219567943792,-0.42888166294726227,-0.3629038800421848,-0.10784328618430616,-0.27121754690918315,0.2835794143096587,0.9481642016933376,0.7003182484858271,-0.24956567942476937,0.004067178718641305,-0.3491141016017441,-0.3245004479630785,-0.4499307256703362,-0.8084532805078566,0.7455446074684884,1,0,0,0,0,1,0,0.6706325077578364,1,0
0.3545803486721978,0.7889328127251597,0.21540054760834243,0.5697029398478073,1,-0.3521480981934444,0.3140792100027604,-0.06938134020146984,0.49236413732701145,0.34097721329717945,0.40769209883702917,-0.6170559055759373,0.9626657740721309,1,0,1,1,1,0,-0.5612452602037945,0,-0.30270077471538687,-0.1099348330698495,0.6476748605331951,0.09257488576236443,0.11504159202926209,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,-0.2646576591769088,0.5140060784814059,0.3367448814794391,-0.20320707242988673,-0.8214760272169208,-1.474895516706515,-1.3727212646276707,0.3662904992934064,0.8775726931279296,0.30777238476044416,-0.10784328618430616,0.6487504425192634,0.41810539135197244,0.9481642016933376,-0.16271539349602776,-0.37620902772048587,0.5501509974806316,-0.3491141016017441,-0.3245004479630785,-1.702803332483732,-1.4725181993101535,-0.7479565926107352,0,0,0,0,0,1,0,0.2484675792492344,0,0
0.3545803486721978,0.9639563797422351,0.9828114744155096,0.5697029398478073,1,-0.3521480981934444,1.063252316954913,-0.06938134020146984,-4.19988379701277,-0.6410852180155078,0.5852364631170065,0.9153963145008179,0.5965816064672373,1,0,0,1,0,0,-0.43099900238272054,0,-0.30270077471538687,-0.1099348330698495,-0.5503185486021688,0.4153359739608787,0.6221919101960196,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,-0.5173188102135138,0.5140060784814059,0.5931757033077246,-0.20320707242988673,-0.8214760272169208,-1.474895516706515,-1.3727212646276707,0.8211731942662505,0.8775726931279296,0.4754414509611014,-0.10784328618430616,0.8787424398763751,0.02037640995051597,-0.5091971120055492,-0.4503932741566462,1.2949471140193272,1.1698205788382139,-0.3491141016017441,-0.3245004479630785,0.8029418811430596,1.0730639894319847,-0.49903972593086465,0,0,0,0,0,1,0,0.2484675792492344,0,0
-3.0247512875310685,-1.6538378630420523,-0.5520103791988248,0.0658207588852396,0,-0.3521480981934444,-2.4578612857202042,-0.06938134020146984,-0.7669907552785222,1.0521678729608719,0.1709541660980005,0.1369639865815443,0.9830037833835148,0,0,0,1,0,0,2.825157443144128,0,-0.30270077471538687,-0.1099348330698495,0.16847749687904956,0.09257488576236443,0.34805660207863015,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,-0.5173188102135138,0.5140060784814059,0.529067998331461,-0.20320707242988673,0.8720182997664234,-1.1120318390425474,0.34087612351122754,0.3662904992934064,0.8775726931279296,0.30777238476044416,-0.10784328618430616,0.6487504425192634,0.3713137479262486,0.365219676213783,-0.4503932741566462,0.09105355491800388,1.1020442189808612,-0.3491141016017441,-0.3245004479630785,0.872545914854915,1.2206339713880505,-0.664984303717445,1,0,0,0,1,0,1,-0.0016192533998830765,1,0
