Marital Status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,approval_rate_1st,approval_rate_2nd,total_approved,total_enrolled,overall_approval_rate,grade_improvement,evaluation_intensity_1st,evaluation_intensity_2nd,grade_per_evaluation_1st,grade_per_evaluation_2nd,credited_ratio_1st,credited_ratio_2nd,parent_max_qualification,parent_avg_qualification,parent_qualification_gap,parent_same_occupation,financial_risk,has_scholarship_and_debt,no_financial_stress,is_mature_student,is_traditional_student,is_very_mature,economic_condition,is_first_application,is_late_application
0.3545803486721978,-1.6538378630420523,-0.5520103791988248,-0.6164562378069269,1,-0.3521480981934444,0.5388311420884062,-0.06938134020146984,0.48233428146751334,0.526831207075983,0.1709541660980005,0.18794385907829356,0.5694642607187261,1,0,0,1,0,0,0.08998602890157521,0,-0.30270077471538687,-0.1099348330698495,0.40807617870612234,0.09257488576236443,0.23840248006528325,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,1.2513092470427207,-0.1497531786524557,0.1925025438404227,-0.20320707242988673,0.3075201907719754,-0.5314499547801989,0.7791363250812783,0.3662904992934064,0.006603122411134967,-0.027565747640870317,-0.10784328618430616,0.1887664478050401,-0.05566001017761352,0.6566919389535605,1.5633518904676817,-0.1615183991810804,-0.48548668739935424,-0.3491141016017441,-0.3245004479630785,-0.4499307256703362,-0.14438836170555966,-0.7479565926107352,0,0,0,0,1,0,0,0.3884244305482817,1,0
0.3545803486721978,0.9639563797422351,0.21540054760834243,0.33784768512414926,1,-0.3521480981934444,-0.2103419648637464,-0.06938134020146984,1.0130871900307263,-0.6410852180155078,0.5852364631170065,0.8230874051382718,-0.3186288125450015,1,0,1,0,0,0,-0.6914915180248684,0,-0.30270077471538687,-0.1099348330698495,-0.07112118494802322,0.4153359739608787,0.7200973756185033,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,-0.5173188102135138,0.18212644991447513,0.3367448814794391,-0.20320707242988673,0.8720182997664234,-1.1120318390425474,0.34087612351122754,0.8211731942662505,0.44208790776953244,0.30777238476044416,-0.10784328618430616,0.6487504425192634,-0.6146530490749224,0.07374741347400544,-0.4503932741566462,0.6184150915839419,0.8987151373755137,-0.3491141016017441,-0.3245004479630785,0.872545914854915,1.2206339713880505,-0.664984303717445,0,1,0,0,0,1,0,-0.0016192533998830765,0,0
0.3545803486721978,0.16678233661715045,0.21540054760834243,-0.4488179916061628,1,-0.3521480981934444,-0.2103419648637464,-0.06938134020146984,0.48233428146751334,0.526831207075983,0.3504150985744675,0.9153963145008179,-0.36608416760489554,1,0,0,1,0,1,-0.6914915180248684,0,-0.30270077471538687,-0.1099348330698495,0.16847749687904956,-1.1984694670316927,-0.13168018404277954,1.2553504669175266,-0.2840378263104236,-0.10212907855479779,-0.5173188102135138,-1.477271692920179,-1.9711325207448234,-0.20320707242988673,0.4204198125708646,1.7908775822691954,-0.7503917783981986,-1.4532402805979703,-1.7353360190224543,-1.3689182772461284,-0.10784328618430616,-1.6511695310518533,-3.3720178208847114,0.365219676213783,-0.4503932741566462,-0.25291603255428546,-1.5412338418886604,-0.3491141016017441,-0.3245004479630785,-0.4499307256703362,-0.14438836170555966,-0.7479565926107352,1,0,0,1,0,1,0,-1.2153434228621138,0,0
0.3545803486721978,-1.6538378630420523,-0.5520103791988248,-1.562945455435023,0,-0.3521480981934444,-0.959515071815899,-0.06938134020146984,1.0130871900307263,1.0521678729608719,0.40769209883702917,0.8230874051382718,0.8813137368265994,0,0,0,1,0,0,0.22023228672264916,0,-0.30270077471538687,-0.5146414242520773,0.6476748605331951,-0.5529472906346641,0.005387470015915208,-0.20686362095932156,-0.2840378263104236,-0.5557756025227368,0.7459869449695109,-0.4816328072193865,0.20852946960368085,-0.20320707242988673,1.4741496160271679,1.137722962474053,-1.784685854103518,-0.27054527366857556,-0.1675907917322239,-0.530572946242842,-0.5420211977923834,-0.225219147437761,0.3713137444168756,1.5894031797208483,1.6208874665998059,-0.4405358074051565,-0.2842904286980175,-0.3491141016017441,-0.3245004479630785,0.872545914854915,1.2575264668770672,-0.7479565926107352,1,0,0,0,1,0,0,-2.192747007343986,1,0
0.3545803486721978,0.9639563797422351,1.750222401222677,1.4974636601204578,1,-0.3521480981934444,0.23916189930754514,-0.06938134020146984,-0.7669907552785222,-0.6410852180155078,0.1709541660980005,0.1369639865815443,-0.04745535505989401,1,0,0,1,0,1,-0.6914915180248684,0,-0.30270077471538687,0.29477175811237827,-0.310719866775096,0.4153359739608787,0.19728218405327608,-0.20686362095932156,-0.2840378263104236,0.3515174454131412,-0.2646576591769088,0.5140060784814059,0.2598156347386303,-0.20320707242988673,-1.498873758010259,0.9925774914084661,0.13489382877330375,0.4312737414323839,0.504300019963589,0.4754414509611014,0.32633462542377106,0.4844704444070407,0.13735552377888452,-0.5091971120055492,-0.4503932741566462,0.4715260384222695,0.48043816950165513,-0.3491141016017441,-0.3245004479630785,0.8029418811430596,1.1837414758990341,-0.7479565926107352,1,0,0,1,0,1,0,0.6706325077578364,0,1
0.3545803486721978,0.16678233661715045,-0.5520103791988248,1.4974636601204578,1,-0.3521480981934444,0.08932727791711462,-0.06938134020146984,1.0130871900307263,0.34097721329717945,0.1709541660980005,0.18794385907829356,0.4406568684132997,1,0,0,1,1,1,-0.43099900238272054,0,-0.30270077471538687,0.29477175811237827,-0.07112118494802322,0.738097062159393,0.27386873537563916,-0.20686362095932156,-0.2840378263104236,0.8051639693810803,-0.01199650814030388,1.1777653356152675,0.4619953113293182,-0.20320707242988673,1.4741496160271679,1.137722962474053,-1.784685854103518,0.8211731942662505,0.8775726931279296,0.9784486495630732,0.5434235812278096,0.8787424398763751,0.37555423954792577,-0.259363743942883,-0.4503932741566462,0.2584776811936721,0.3880414408560821,-0.3491141016017441,-0.3245004479630785,0.872545914854915,-0.10749586621654315,2.322018096441002,0,0,0,1,0,1,0,-2.192747007343986,1,0
0.3545803486721978,0.16678233661715045,-0.5520103791988248,0.009224048792050271,1,-0.3521480981934444,0.021901698291420465,-0.06938134020146984,0.49236413732701145,0.526831207075983,0.7794634530165461,0.014403669774253667,0.8813137368265994,1,0,0,1,0,0,-0.17050648674057267,0,-0.30270077471538687,-0.1099348330698495,-0.5503185486021688,0.4153359739608787,0.9305941302860719,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,-0.5173188102135138,0.5140060784814059,1.1060373488875266,-0.20320707242988673,0.8720182997664234,-1.1120318390425474,0.34087612351122754,0.8211731942662505,0.8775726931279296,0.4754414509611014,-0.10784328618430616,0.8787424398763751,0.4298033013310599,-0.5091971120055492,-0.4503932741566462,1.6266320738414417,1.712031463796905,-0.3491141016017441,-0.3245004479630785,-0.4499307256703362,-0.8084532805078566,0.7455446074684884,0,0,0,0,0,0,0,-0.0016192533998830765,1,0
-3.0247512875310685,-1.6538378630420523,-0.5520103791988248,-2.0698530211804083,1,-0.3521480981934444,-1.7086881787680517,-0.06938134020146984,0.48233428146751334,0.526831207075983,-3.9019989811719005,0.3414739673475683,0.6779336437127688,0,0,1,1,1,0,0.8714635758280189,0,-0.30270077471538687,-0.5146414242520773,-0.7899172304292416,-1.5212305552302068,-2.1876949846431275,-0.20686362095932156,-0.2840378263104236,-0.5557756025227368,-0.7699799612501187,-1.477271692920179,-1.9711325207448234,-0.20320707242988673,-1.498873758010259,0.9925774914084661,0.13489382877330375,-1.9081229755708145,-1.7353360190224543,-1.5365873434467856,-0.5420211977923834,-1.8811615284089651,0.13735552377888452,-0.5091971120055492,-0.4503932741566462,-1.7270714095414619,-1.5412338418886604,-0.3491141016017441,-0.3245004479630785,-0.4499307256703362,-0.14438836170555966,-0.7479565926107352,0,0,0,0,1,0,1,0.6706325077578364,1,0
0.3545803486721978,0.16678233661715045,-0.5520103791988248,0.33784768512414926,1,-0.3521480981934444,-0.2103419648637464,-0.06938134020146984,0.48233428146751334,1.0521678729608719,0.4129832881765825,0.1369639865815443,-0.054234691497021315,0,0,0,1,1,1,-0.6914915180248684,0,-0.30270077471538687,-0.1099348330698495,-0.310719866775096,0.4153359739608787,0.14245512201859534,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,-0.01199650814030388,0.5140060784814059,0.3916943442614015,-0.20320707242988673,1.7375820668912434,-0.6765954258457859,-0.4085488211735591,0.8211731942662505,0.8775726931279296,0.4754414509611014,-0.10784328618430616,0.8787424398763751,0.47158155927779694,-0.21772484926577168,0.12496248716459028,0.4209835677223571,0.33229841069988814,-0.3491141016017441,-0.3245004479630785,0.872545914854915,0.5565690525857537,0.8285168963617786,0,0,0,1,0,1,0,-1.0593259492828486,1,0
-2.0022008762119823,-1.6538378630420523,-0.5520103791988248,0.0658207588852396,0,1.4034887971477856,0.021901698291420465,-0.06938134020146984,-0.7669907552785222,-0.6410852180155078,-3.998351669303164,0.9153963145008179,-1.152487194311707,0,0,0,0,0,0,1.0017098336490928,0,-0.30270077471538687,-0.1099348330698495,-0.07112118494802322,0.09257488576236443,0.15616188804126926,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,0.24066464289630105,-0.4816328072193865,0.14442176462741724,-0.20320707242988673,-0.8214760272169208,-1.474895516706515,-1.3727212646276707,0.3662904992934064,-0.42888166294726227,-0.19523481384152755,-0.10784328618430616,-0.041225549552071694,-0.003019410007659454,0.07374741347400544,0.4126403678252087,0.1635328614445918,-0.05015391011610946,-0.3491141016017441,-0.3245004479630785,0.8029418811430596,1.1837414758990341,-0.7479565926107352,0,0,0,0,1,0,1,0.2484675792492344,1,0
0.3545803486721978,0.16678233661715045,-0.5520103791988248,1.1537956622966636,1,-0.3521480981934444,-0.5849285183398227,-0.06938134020146984,0.9573799687610836,-0.27403918975333985,-0.8065442910392967,-0.6170559055759373,-0.4881122234731937,0,0,0,1,0,0,-0.6914915180248684,0,-0.30270077471538687,-0.1099348330698495,0.16847749687904956,0.09257488576236443,0.1914078557578445,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,-0.01199650814030388,0.5140060784814059,0.3642196119088048,-0.20320707242988673,1.7375820668912434,-0.6765954258457859,-0.4085488211735591,0.3662904992934064,0.8775726931279296,0.30777238476044416,-0.10784328618430616,0.6487504425192634,0.33789114297260814,0.365219676213783,0.12496248716459028,-0.02126304495260846,0.31051315086719516,-0.3491141016017441,-0.3245004479630785,-1.493991231348166,-1.288055721865071,-0.664984303717445,1,0,0,0,0,1,0,-1.0593259492828486,1,0
0.3545803486721978,-1.6538378630420523,-0.5520103791988248,-0.3743296595660372,1,-0.3521480981934444,-0.959515071815899,-0.06938134020146984,1.0130871900307263,1.0521678729608719,1.8401693019402858,0.1877025063007845,-0.47455355059893817,0,0,1,1,0,1,0.08998602890157521,0,-0.30270077471538687,0.29477175811237827,1.1268722241873406,0.738097062159393,0.07392129601725528,-0.20686362095932156,-0.2840378263104236,0.8051639693810803,1.2513092470427207,0.8458857070483368,0.2790479464238324,-0.20320707242988673,0.4204198125708646,1.7908775822691954,-0.7503917783981986,0.8211731942662505,0.5509591041091317,0.810779583362416,0.5434235812278096,0.6947488419906859,0.383011657905336,0.9898030963704488,0.6283987783206725,-0.6044453916819968,-0.44325680121978217,-0.3491141016017441,-0.3245004479630785,0.872545914854915,1.2575264668770672,-0.7479565926107352,0,0,1,0,1,0,0,-1.2153434228621138,1,0
0.3545803486721978,0.9639563797422351,-0.5520103791988248,-0.5801850290732016,1,-0.3521480981934444,-0.13542465416853114,-0.06938134020146984,-0.29152755134055747,0.526831207075983,-0.8065442910392967,-0.8598139645216218,-0.5559055878444706,0,0,0,1,0,0,-0.5612452602037945,0,-0.30270077471538687,-0.5146414242520773,-0.5503185486021688,0.09257488576236443,0.5673648481613389,-0.20686362095932156,-0.2840378263104236,-0.5557756025227368,-0.5173188102135138,0.18212644991447513,0.529067998331461,-0.20320707242988673,1.7375820668912434,-0.6765954258457859,-0.4085488211735591,0.8211731942662505,0.8775726931279296,0.14010331855978692,-0.5420211977923834,0.8787424398763751,-0.003019410007659454,-0.1594303967178164,-0.1051798173639043,1.2359808982027625,1.1020442189808612,-0.3491141016017441,-0.3245004479630785,-0.4499307256703362,-0.7346682895298235,0.5796000296819079,0,0,0,0,0,1,0,-1.0593259492828486,1,0
0.3545803486721978,0.16678233661715045,0.21540054760834243,-0.45542815435352246,1,-0.3521480981934444,-0.2103419648637464,3.6565779001726377,0.49236413732701145,0.34097721329717945,-0.8857681383948479,0.8230874051382718,1.4643366704195802,1,0,0,1,1,0,-0.43099900238272054,1,-0.30270077471538687,-2.538174380163216,-1.9879106395646053,-1.5212305552302068,-2.1876949846431275,-0.20686362095932156,-0.2840378263104236,-2.8240082223624317,-2.0332857164331433,-1.477271692920179,-1.9711325207448234,-0.20320707242988673,-0.1817115036898799,-0.45887721924740527,0.8799361714423899,-1.9081229755708145,-1.7353360190224543,-1.5365873434467856,-2.7129107558327696,-1.8811615284089651,0.13735552377888452,-2.2580306884442134,-2.1764605581203558,-1.7270714095414619,-1.5412338418886604,-0.3491141016017441,-0.3245004479630785,-1.702803332483732,-1.4725181993101535,-0.7479565926107352,0,0,0,0,0,1,0,0.7165199999870321,0,0
0.3545803486721978,-0.5665231007257663,0.9828114744155096,0.009224048792050271,1,-0.3521480981934444,-1.0344323825111144,-0.06938134020146984,1.0130871900307263,1.0521678729608719,0.1709541660980005,0.1369639865815443,-0.799961699581067,1,0,0,1,0,1,-0.5612452602037945,0,-0.30270077471538687,-0.1099348330698495,0.40807617870612234,-1.5212305552302068,-2.1876949846431275,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,-0.5173188102135138,-1.477271692920179,-1.9711325207448234,-0.20320707242988673,0.4204198125708646,1.7908775822691954,-0.7503917783981986,-1.9081229755708145,-1.7353360190224543,-1.5365873434467856,-0.10784328618430616,-1.8811615284089651,0.13735552377888452,0.6566919389535605,-0.4503932741566462,-1.7270714095414619,-1.5412338418886604,-0.3491141016017441,-0.3245004479630785,0.872545914854915,1.2575264668770672,-0.7479565926107352,1,0,0,1,0,1,0,-1.2153434228621138,0,0
0.3545803486721978,-0.21374692270362625,-0.5520103791988248,-1.4148794708176953,1,3.354196458638041,-0.2103419648637464,-0.06938134020146984,1.0130871900307263,-0.6410852180155078,0.4129832881765825,0.1369639865815443,0.20338009311383065,1,0,0,1,0,1,-0.43099900238272054,0,-0.30270077471538687,-0.1099348330698495,0.6476748605331951,-0.23018620243614982,0.2795227760772901,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,0.24066464289630105,-0.1497531786524557,0.09634098541441176,-0.20320707242988673,1.7375820668912434,-0.6765954258457859,-0.4085488211735591,-0.08859219567943792,0.006603122411134967,-0.19523481384152755,-0.10784328618430616,-0.041225549552071694,-0.301316144304065,0.9481642016933376,0.4126403678252087,-0.27971885759041615,-0.08404209038366758,-0.3491141016017441,-0.3245004479630785,0.872545914854915,1.2206339713880505,-0.664984303717445,0,0,0,1,0,1,0,-1.0593259492828486,1,0
0.3545803486721978,0.9639563797422351,-0.5520103791988248,0.33784768512414926,1,-0.3521480981934444,2.786350462944864,-0.06938134020146984,0.49236413732701145,0.526831207075983,0.1709541660980005,0.9153963145008179,1.8982142023957527,0,0,0,1,1,1,-0.6914915180248684,0,-0.30270077471538687,-0.1099348330698495,-0.5503185486021688,0.4153359739608787,0.9991279562874119,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,-0.5173188102135138,0.5140060784814059,0.7534449686332302,-0.20320707242988673,-0.1817115036898799,-0.45887721924740527,0.8799361714423899,0.8211731942662505,0.8775726931279296,0.4754414509611014,-0.10784328618430616,0.8787424398763751,-0.3305609210064706,-0.5091971120055492,-0.4503932741566462,1.7003398419537232,1.3392614815315311,-0.3491141016017441,-0.3245004479630785,-0.4499307256703362,-0.8084532805078566,0.7455446074684884,0,0,0,1,0,1,0,0.7165199999870321,1,0
0.3545803486721978,0.16678233661715045,0.21540054760834243,-0.5801850290732016,1,-0.3521480981934444,-0.2103419648637464,-0.06938134020146984,0.49236413732701145,1.0521678729608719,0.5852364631170065,0.9153963145008179,-0.3389668218563844,1,0,0,1,1,0,-0.43099900238272054,0,-0.30270077471538687,-0.5146414242520773,-0.07112118494802322,-0.8757083788331783,-0.02887944401276213,-0.20686362095932156,-0.2840378263104236,-0.5557756025227368,0.7459869449695109,-0.1497531786524557,0.38482566069244456,-0.20320707242988673,-0.2946111254887691,0.12170466501494319,0.7572233150027757,-0.8164045076359884,0.354990950697853,-0.530572946242842,-0.5420211977923834,-0.225219147437761,0.7514958590950137,0.5401030338576496,1.6208874665998059,0.014274629524640156,-0.1826258875256545,-0.3491141016017441,-0.3245004479630785,0.872545914854915,-0.10749586621654315,2.322018096441002,0,0,0,0,0,1,0,0.537558780293168,0,0
0.3545803486721978,0.9639563797422351,-0.5520103791988248,1.4974636601204578,1,-0.3521480981934444,-0.06050734347331589,-0.06938134020146984,0.48233428146751334,-0.6410852180155078,0.4129832881765825,0.1369639865815443,0.06779336437127688,1,0,0,1,0,1,-0.5612452602037945,0,-0.30270077471538687,0.29477175811237827,-0.310719866775096,0.4153359739608787,0.4782708741539954,-0.20686362095932156,-0.2840378263104236,0.3515174454131412,-0.2646576591769088,0.5140060784814059,0.5226572284108041,-0.20320707242988673,-1.498873758010259,0.9925774914084661,0.13489382877330375,0.4312737414323839,0.504300019963589,0.4754414509611014,0.32633462542377106,0.4844704444070407,0.13735552377888452,-0.5091971120055492,-0.4503932741566462,0.7305561981532258,0.7186236656774315,-0.3491141016017441,-0.3245004479630785,0.8029418811430596,0.5196765570967372,0.7455446074684884,0,0,0,1,0,1,0,0.6706325077578364,1,0
0.3545803486721978,0.9639563797422351,0.21540054760834243,-0.5801850290732016,1,-0.3521480981934444,-1.1093496932063296,-0.06938134020146984,-0.7669907552785222,0.526831207075983,0.5852364631170065,0.3414739673475683,-0.5355675785330878,1,0,0,1,0,1,-0.43099900238272054,0,-0.30270077471538687,-0.5146414242520773,-0.7899172304292416,0.09257488576236443,0.19728218405327608,-0.20686362095932156,-0.2840378263104236,-0.5557756025227368,-0.7699799612501187,0.18212644991447513,0.6444618684426741,-0.20320707242988673,0.3075201907719754,-0.5314499547801989,0.7791363250812783,0.8211731942662505,0.8775726931279296,0.14010331855978692,-0.5420211977923834,0.8787424398763751,0.8392301927116037,-0.5091971120055492,-0.4503932741566462,1.350965017607762,1.777096769910616,-0.3491141016017441,-0.3245004479630785,0.8029418811430596,0.5196765570967372,0.7455446074684884,1,0,0,1,0,1,0,0.3884244305482817,0,0
0.3545803486721978,0.9639563797422351,2.517633328029844,-0.5801850290732016,1,-0.3521480981934444,-0.8096804504254684,-0.06938134020146984,1.0130871900307263,1.0521678729608719,0.1709541660980005,0.1369639865815443,-0.6440369615271304,1,0,1,0,0,0,-0.17050648674057267,0,-0.30270077471538687,-0.5146414242520773,0.8872735423602679,-0.8757083788331783,0.17672203604727268,-0.20686362095932156,-0.2840378263104236,-0.5557756025227368,0.9986480960061158,-1.477271692920179,-1.9711325207448234,-0.20320707242988673,0.4204198125708646,1.7908775822691954,-0.7503917783981986,-0.8164045076359884,-1.7353360190224543,-1.201249211045471,-0.5420211977923834,-1.329180734751897,-3.8984238225842507,1.9391698950085807,1.9661009233925473,-0.45561239689002225,-1.5412338418886604,-0.3491141016017441,-0.3245004479630785,0.872545914854915,1.2575264668770672,-0.7479565926107352,1,1,0,0,0,0,0,-1.2153434228621138,0,1
0.3545803486721978,0.16678233661715045,3.2850442548370116,-0.5801850290732016,1,-0.3521480981934444,-1.1093496932063296,-0.06938134020146984,-0.7669907552785222,0.34097721329717945,0.1709541660980005,0.9153963145008179,-0.6779336437127688,1,0,0,0,1,0,-0.040260228919498736,0,-0.30270077471538687,-0.5146414242520773,0.16847749687904956,-0.5529472906346641,-0.13168018404277954,1.2553504669175266,-0.2840378263104236,-0.5557756025227368,0.24066464289630105,-0.4816328072193865,0.4008525864557027,-0.20320707242988673,-0.8214760272169208,-1.474895516706515,-1.3727212646276707,-0.27054527366857556,-0.1675907917322239,-0.530572946242842,-0.5420211977923834,-0.225219147437761,0.9562093030305991,0.8898697491453823,0.9304605530143217,-0.25291603255428546,0.13058305085902394,-0.3491141016017441,-0.3245004479630785,0.8029418811430596,-0.14438836170555966,2.239045807547712,0,0,0,0,0,0,0,0.2484675792492344,0,1
0.3545803486721978,-1.6511306074530383,-0.5520103791988248,-0.013343117229096157,1,-0.15707733204441882,-0.959515071815899,-0.06938134020146984,-0.7669907552785222,-0.6410852180155078,0.3504150985744675,0.9153963145008179,-0.47455355059893817,0,0,0,1,0,0,1.1319560914701667,0,1.3715495129466726,1.5088915316590614,2.80406299697685,-0.23018620243614982,0.17672203604727268,2.7175645547943748,1.2742275787523138,1.2588104933490192,1.2513092470427207,-0.4816328072193865,0.2726371765031755,2.4513460762744566,1.4741496160271679,1.137722962474053,-1.784685854103518,-0.8164045076359884,-0.8643664483056596,-0.3629038800421848,1.4117794044439642,-0.8643548032512082,0.19584508069306877,1.239636464433115,0.3167477409383359,-0.9641960019505982,-0.44638494062397344,1.7894587385204097,1.698194465154758,0.8029418811430596,1.1837414758990341,-0.7479565926107352,1,0,0,0,1,0,1,-2.192747007343986,1,0
0.3545803486721978,-0.5665231007257663,0.21540054760834243,1.4974636601204578,1,-0.3521480981934444,-0.2852592755589617,-0.06938134020146984,1.0130871900307263,-0.6410852180155078,0.5852364631170065,0.3414739673475683,-0.542346914970215,1,0,0,1,0,1,-0.5612452602037945,0,-0.30270077471538687,0.699478349294606,-0.07112118494802322,0.738097062159393,0.35001471151044056,-0.20686362095932156,-0.2840378263104236,0.8051639693810803,-0.01199650814030388,0.8458857070483368,0.40268423527920905,-0.20320707242988673,-0.2946111254887691,0.12170466501494319,0.7572233150027757,0.48001117303661733,0.5509591041091317,0.810779583362416,0.7605125370318483,0.5337544438407076,0.13735552377888452,-0.5091971120055492,-0.4503932741566462,0.31989862774403865,0.34101251310799724,-0.3491141016017441,-0.3245004479630785,0.872545914854915,1.2206339713880505,-0.664984303717445,1,0,0,1,0,1,0,0.537558780293168,0,0
0.3545803486721978,-1.6538378630420523,-0.5520103791988248,0.009224048792050271,1,0.7207411156261962,0.021901698291420465,-0.06938134020146984,-0.7669907552785222,0.34097721329717945,0.1709541660980005,0.8230874051382718,-0.47455355059893817,0,0,1,0,1,0,2.1739261540387584,0,-0.30270077471538687,-0.1099348330698495,1.1268722241873406,-1.5212305552302068,-2.1876949846431275,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,-0.5173188102135138,-1.477271692920179,-1.9711325207448234,-0.20320707242988673,1.4741496160271679,1.137722962474053,-1.784685854103518,-1.9081229755708145,-1.7353360190224543,-1.5365873434467856,-0.10784328618430616,-1.8811615284089651,0.13735552377888452,1.5311087271728923,-0.4503932741566462,-1.7270714095414619,-1.5412338418886604,-0.3491141016017441,-0.3245004479630785,0.8029418811430596,-0.14438836170555966,2.239045807547712,0,1,0,0,1,0,1,-2.192747007343986,1,0
-2.0022008762119823,-0.651383119368035,-0.5520103791988248,-1.562945455435023,0,-0.3521480981934444,0.5388311420884062,-0.06938134020146984,-0.7669907552785222,-0.6410852180155078,0.5852364631170065,0.3414739673475683,1.5456887076651136,0,0,0,1,1,0,1.6529411227544626,0,-0.30270077471538687,-0.5146414242520773,-0.7899172304292416,0.09257488576236443,0.6496054401853528,-0.20686362095932156,-0.2840378263104236,-0.5557756025227368,-0.5173188102135138,0.18212644991447513,0.6829264918130786,-0.20320707242988673,0.4204198125708646,1.7908775822691954,-0.7503917783981986,0.8211731942662505,0.8775726931279296,0.14010331855978692,-0.5420211977923834,0.8787424398763751,0.13735552377888452,-0.5091971120055492,-0.1051798173639043,1.9347305468946843,1.26470748426514,-0.3491141016017441,-0.3245004479630785,0.8029418811430596,1.1837414758990341,-0.7479565926107352,1,0,0,0,1,0,1,-1.2153434228621138,1,0
0.3545803486721978,0.16678233661715045,-0.5520103791988248,-1.4148794708176953,1,-0.3521480981934444,-0.13542465416853114,-0.06938134020146984,-2.273772215327187,0.4406333273652756,-0.8857681383948479,0.3762280089482991,0.08135203724553149,1,0,0,1,1,0,-0.6914915180248684,0,-0.30270077471538687,-0.1099348330698495,-0.310719866775096,0.4153359739608787,0.6907257361973597,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,-0.01199650814030388,0.5140060784814059,0.6572834102072193,-0.20320707242988673,0.3075201907719754,-0.5314499547801989,0.7791363250812783,0.8211731942662505,0.8775726931279296,0.4754414509611014,-0.10784328618430616,0.8787424398763751,0.02037641345988898,-0.21772484926577168,0.12496248716459028,0.9264082690354555,0.5428892450744777,-0.3491141016017441,-0.3245004479630785,-0.9371589616533235,-0.6608832985517905,-0.7479565926107352,0,0,0,0,0,1,0,0.3884244305482817,1,0
0.3545803486721978,0.9639563797422351,-0.5520103791988248,0.0658207588852396,0,-0.3521480981934444,-1.3341016252919753,-0.06938134020146984,1.0130871900307263,1.0521678729608719,0.1709541660980005,0.9153963145008179,-0.8135203724553226,1,0,0,1,0,0,0.610971060185871,0,-0.30270077471538687,-0.1099348330698495,-0.07112118494802322,0.09257488576236443,0.44400396012531806,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,-0.01199650814030388,0.18212644991447513,0.14442176462741724,-0.20320707242988673,-0.8214760272169208,-1.474895516706515,-1.3727212646276707,0.3662904992934064,0.44208790776953244,0.14010331855978692,-0.10784328618430616,0.4187584451621519,-0.494331678260563,0.07374741347400544,0.12496248716459028,0.3957123333200721,0.13623108135545928,-0.3491141016017441,-0.3245004479630785,0.872545914854915,1.2575264668770672,-0.7479565926107352,0,0,0,0,1,0,1,0.2484675792492344,1,0
0.3545803486721978,0.9639563797422351,-0.5520103791988248,1.4974636601204578,1,-0.3521480981934444,0.6137484527836214,-0.06938134020146984,-0.7669907552785222,-0.6410852180155078,0.1709541660980005,0.1369639865815443,0.6304782886528758,1,0,0,1,1,1,-0.6914915180248684,0,-0.30270077471538687,0.29477175811237827,-0.310719866775096,0.4153359739608787,0.5913516881870143,-0.20686362095932156,-0.2840378263104236,0.3515174454131412,-0.2646576591769088,0.5140060784814059,0.6284349426794159,-0.20320707242988673,-1.498873758010259,0.9925774914084661,0.13489382877330375,0.4312737414323839,0.504300019963589,0.4754414509611014,0.32633462542377106,0.4844704444070407,0.13735552377888452,-0.5091971120055492,-0.4503932741566462,0.8348000426687475,0.814478804148524,-0.3491141016017441,-0.3245004479630785,0.8029418811430596,1.1837414758990341,-0.7479565926107352,1,0,0,1,0,1,0,0.6706325077578364,1,0
